Sample	Probability	Prediction
Patient_005.tsv_batch_1_embedding.pt	0.3708226062327128	False
Health_049.tsv_batch_1_embedding.pt	0.29940965916823653	False
Patient_034.tsv_batch_1_embedding.pt	0.28405718805813746	False
Patient_026.tsv_batch_1_embedding.pt	0.29808760716752364	False
Health_042.tsv_batch_1_embedding.pt	0.31341945976050567	False
Patient_024.tsv_batch_1_embedding.pt	0.647614566946604	True
Patient_019.tsv_batch_1_embedding.pt	0.727964684125953	True
Patient_014.tsv_batch_1_embedding.pt	0.7195274872254357	True
Patient_029.tsv_batch_1_embedding.pt	0.5659833077083535	True
Patient_004.tsv_batch_1_embedding.pt	0.4236683443378371	False
Patient_020.tsv_batch_1_embedding.pt	0.2899305120900252	False
Health_021.tsv_batch_1_embedding.pt	0.33174307939523334	False
Patient_012.tsv_batch_1_embedding.pt	0.3670140863528528	False
Health_039.tsv_batch_1_embedding.pt	0.28224175768215637	False
Health_034.tsv_batch_1_embedding.pt	0.29416388226774454	False
Health_027.tsv_batch_1_embedding.pt	0.2729021048487894	False
Patient_036.tsv_batch_1_embedding.pt	0.4824492497873861	False
Patient_028.tsv_batch_1_embedding.pt	0.6421944488573524	True
Patient_006.tsv_batch_1_embedding.pt	0.6838136194674763	True
Health_003.tsv_batch_1_embedding.pt	0.2936402744338138	False
Patient_011.tsv_batch_1_embedding.pt	0.5460911867202323	True
Health_037.tsv_batch_1_embedding.pt	0.28511746474799854	False
Health_018.tsv_batch_1_embedding.pt	0.2859946502332312	False
Health_043.tsv_batch_1_embedding.pt	0.2875021329326782	False
Patient_021.tsv_batch_1_embedding.pt	0.544323460495278	True
Health_035.tsv_batch_1_embedding.pt	0.26980427223541226	False
Health_016.tsv_batch_1_embedding.pt	0.2722925695567163	False
Health_032.tsv_batch_1_embedding.pt	0.27149219311943457	False
Health_002.tsv_batch_1_embedding.pt	0.28517274567484213	False
Patient_022.tsv_batch_1_embedding.pt	0.5092201955617259	True
Patient_016.tsv_batch_1_embedding.pt	0.4116105706072375	False
Health_040.tsv_batch_1_embedding.pt	0.29203678784865006	False
Patient_018.tsv_batch_1_embedding.pt	0.3873946145631622	False
Health_033.tsv_batch_1_embedding.pt	0.2774326175485984	False
Patient_030.tsv_batch_1_embedding.pt	0.3135465427883963	False
Health_005.tsv_batch_1_embedding.pt	0.2690534344444795	False
Patient_031.tsv_batch_1_embedding.pt	0.7076185569069462	True
Patient_007.tsv_batch_1_embedding.pt	0.364642550051709	False
Patient_017.tsv_batch_1_embedding.pt	0.6052751048767503	True
Health_028.tsv_batch_1_embedding.pt	0.29393661478644706	False
Health_046.tsv_batch_1_embedding.pt	0.2984418592742647	False
