Sample	Probability	Prediction
TRUST_95fd3d62-a3b3-425b-82a1-f6ec35e8734e_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6701717511642017	True
TRUST_a62c614c-9ab6-4dcc-bee1-fdc9d68df8ca_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.7024822853784083	True
TRUST_5bed34fa-431e-4b3c-93a3-7e4294d006a6_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.45181764593395524	False
TRUST_8df1b7c8-38d9-4bfe-94ee-046d39c9eabf_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5853370742088798	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_5_embedding.pt	0.6464881391768871	True
TRUST_29767873-1b35-429c-a821-6d574c7678d5_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6715626401835054	True
TRUST_0205d1df-e419-4279-861b-5bedcac06c77_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6295759786788041	True
TRUST_b6abc578-59e6-4550-b8e6-0212f18f1a59_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.3358043585297321	False
TRUST_65854bfb-5d68-4d10-85d5-d2e1459da8f6_airr_extracted_trb_frequencies_filtered.tsv_batch_5_embedding.pt	0.5657102281680646	True
TRUST_d64bdff8-a919-438d-bea4-8ecb01a3fc8b_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5708046418388754	True
TRUST_1e5978f1-0cb9-44fa-aaf3-b28c75a03499_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5263645945923836	True
TRUST_6b6922b0-8766-4168-9038-1c775e1f1747_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6054926941784545	True
TRUST_002079cb-bf4a-47ed-a327-fb797aa63f5c_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6931450573057117	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_3_embedding.pt	0.4182700462940284	False
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.3357606751687549	False
TRUST_62d7c0c9-27eb-4cff-86f6-9c9e5ef6fd63_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5509083345099585	True
TRUST_fb4e8904-6a86-4c6e-ab3c-aa1eb174e6e4_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4915613350148469	False
TRUST_333c75a3-b941-47a5-8c1a-760643ceceb2_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6121530183931467	True
TRUST_19d2f9a5-9e31-4bbd-965b-7bb4d3b8a53d_airr_extracted_trb_frequencies_filtered.tsv_batch_7_embedding.pt	0.7158612620766752	True
TRUST_13ac52fd-ce9d-4a06-869e-a88c954ee098_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5137769790342974	True
TRUST_23b97dc7-3c85-445c-be9b-e6e4e02d452c_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6535514791979288	True
TRUST_fcc0d141-9ca2-47c2-b1c0-4d6753e6fa20_airr_extracted_trb_frequencies_filtered.tsv_batch_7_embedding.pt	0.6424279455776895	True
TRUST_81288f84-549c-4af0-8b00-c5ea0c48347f_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5068542686530081	True
TRUST_3cf48114-c430-41e7-86a0-bfa37841a2b4_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.509501259568822	True
TRUST_51ae1076-a516-4c1f-9ba7-746b0e52423e_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5517915290410713	True
TRUST_29567dfc-4b17-470c-b646-ff7ee0ad2ea2_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6461553071343108	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_19_embedding.pt	0.6464294937525079	True
TRUST_06a354c0-ae02-499d-b9da-5b88f63d97f6_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6431630775502457	True
TRUST_3b3b490d-1dd6-40b8-8847-34ff630e159d_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.668314397824093	True
TRUST_19125545-fdad-411d-a389-c1820979e947_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.6126429265957194	True
TRUST_dcff17dc-7c80-41b7-885d-3207264a0c86_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4871901669633966	False
TRUST_93171b2b-61ed-44fd-a4e0-9f03ff1f1cd9_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.3917906232091297	False
TRUST_b4dc3a60-f433-4c93-acc6-a480187fc387_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5124868485799833	True
TRUST_6aac86d4-9fb5-42da-8ca8-b9c0f0022426_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.45785526560953205	False
TRUST_816e449f-1acc-4ff3-99c5-c1c6c8149bde_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6064222627747439	True
TRUST_f807f629-3ad0-4df7-bbf4-30fd598fd13f_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6679770472502752	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_24_embedding.pt	0.6604417484755568	True
TRUST_f2571f49-f938-4285-ae48-3644a2a03529_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.6844133059341831	True
TRUST_48e3458a-198e-4013-a302-9d505b87ffdb_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4111676388548182	False
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_12_embedding.pt	0.7220327374362989	True
TRUST_77d87cba-bcda-49e3-8f36-ca1874b2d6ee_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.49312809914538996	False
TRUST_8e700b87-1876-400f-ada0-479e5257ac10_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5950796636418376	True
TRUST_eacd6dd7-93ff-47f1-bbf6-421c14e982a9_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5492603854111547	True
TRUST_19d2f9a5-9e31-4bbd-965b-7bb4d3b8a53d_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.7233440613021441	True
TRUST_80203ebf-5eed-4690-8ee7-b095b2d1d34c_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.3768701074452792	False
TRUST_65854bfb-5d68-4d10-85d5-d2e1459da8f6_airr_extracted_trb_frequencies_filtered.tsv_batch_4_embedding.pt	0.416037859248687	False
TRUST_b934fcee-9e53-47a4-926d-952198937aa0_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5975063815479086	True
TRUST_6aac86d4-9fb5-42da-8ca8-b9c0f0022426_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.36369917774631927	False
TRUST_fcc0d141-9ca2-47c2-b1c0-4d6753e6fa20_airr_extracted_trb_frequencies_filtered.tsv_batch_5_embedding.pt	0.364277321977122	False
TRUST_2e39c90b-46ee-4168-81c5-13503cb4120d_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.3941999099540359	False
TRUST_6a4995f5-588f-4120-9b20-c1ca5bf28c39_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6624229641215701	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_17_embedding.pt	0.5749906416821121	True
TRUST_cbb1fbc8-cc83-4442-be1c-4890fa570c1e_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5623516176900312	True
TRUST_a6cf6571-e320-4f1f-9bef-45cec1ba9825_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.46004556922614187	False
TRUST_d7a25385-5a4d-46b6-93f6-909f1efe3ce8_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6220151897466436	True
TRUST_85c523c5-39fb-4dfb-8fda-39ab4a3827f6_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.45021052362917885	False
TRUST_25f6e426-be3f-4684-b3a3-7b9151cb207c_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6841240434112846	True
TRUST_84f66a53-029b-4727-bb2e-93c38541494f_airr_extracted_trb_frequencies_filtered.tsv_batch_3_embedding.pt	0.6716453412150255	True
TRUST_2460175a-5c8f-4d77-89e2-6bc36204c73a_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.613170567656775	True
TRUST_19d2f9a5-9e31-4bbd-965b-7bb4d3b8a53d_airr_extracted_trb_frequencies_filtered.tsv_batch_6_embedding.pt	0.5736450608646179	True
TRUST_d8dc8330-a778-4e32-9914-9414705378e0_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5669550389804477	True
TRUST_157e33cd-b039-4088-a291-1e5f0033a7b2_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.45050107193992484	False
TRUST_78095b56-3a44-4654-9364-6971fc20004e_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6453937086530314	True
TRUST_89ae52ff-122a-4c93-8baa-f9264bcfaff1_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.35053921057640286	False
TRUST_f5588194-69cc-4f74-82a6-66c69dee510a_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5538940971210664	True
TRUST_65854bfb-5d68-4d10-85d5-d2e1459da8f6_airr_extracted_trb_frequencies_filtered.tsv_batch_3_embedding.pt	0.422047891918254	False
TRUST_fe20df52-14fb-4e16-b6fc-cc8471c4c094_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.642976521860415	True
TRUST_7d2ec02f-f126-4043-b671-ea921b59e13f_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6057105121370354	True
TRUST_eb078b5e-6a60-4022-b8a5-c32f59c0649a_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5558310361315143	True
TRUST_787221c9-703b-4218-a123-dd3cc94a24c2_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5953363283050265	True
TRUST_aac87771-4290-4664-96a6-4b0758cb35dc_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5689826912600836	True
TRUST_8128e3d0-832b-4619-b462-9a814f6397b1_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4520455048671778	False
TRUST_36a05365-f357-43d4-885b-0882c1ff33ad_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6217843270467371	True
TRUST_f1398ce0-0761-432d-9337-67faa51b6cdd_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4491610791334599	False
TRUST_f534d599-93f9-4a0e-a140-19795f173b57_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6433078348780957	True
TRUST_3b3b490d-1dd6-40b8-8847-34ff630e159d_airr_extracted_trb_frequencies_filtered.tsv_batch_8_embedding.pt	0.6987458433913069	True
TRUST_670de49e-d86b-4b9e-adb3-d369156ff30f_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.5587281559169371	True
TRUST_8326de55-44ae-4c87-be74-229c2b5deeeb_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5046138422371609	True
TRUST_3723f4d1-0759-488f-a61d-102cba15b29b_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5625518673080985	True
TRUST_3b3b490d-1dd6-40b8-8847-34ff630e159d_airr_extracted_trb_frequencies_filtered.tsv_batch_5_embedding.pt	0.673131047353356	True
TRUST_ab3af857-629b-4614-bb92-dcffb18a4d05_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5451700888175262	True
TRUST_d0d40a66-9488-4994-a7c6-cc0bac20b066_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.3973883279931873	False
TRUST_062e2c3e-567c-4012-8d26-bcc088e15d31_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5672993728141906	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_34_embedding.pt	0.680309405727474	True
TRUST_c898eaac-6844-4061-8165-8084adf665e5_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.40893648083845296	False
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_25_embedding.pt	0.6390192234783292	True
TRUST_3786ba73-caac-4076-9a8a-5c1607913e67_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5741097461095833	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_13_embedding.pt	0.6410620536161319	True
TRUST_3b3b490d-1dd6-40b8-8847-34ff630e159d_airr_extracted_trb_frequencies_filtered.tsv_batch_9_embedding.pt	0.6660287782345681	True
TRUST_ab3af857-629b-4614-bb92-dcffb18a4d05_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.5179276545385789	True
TRUST_2515a4ae-56ac-45bc-8fa8-2a3d3f7f9b15_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.41517549310818513	False
TRUST_e18195a1-f04d-4270-ac12-6b4e3accf8a1_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.6023099610462683	True
TRUST_44add336-6e3e-4074-a9f7-992dca97bbed_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6301234738118878	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_15_embedding.pt	0.6549562085702157	True
TRUST_179ffb31-e798-477c-aa05-35ae8cf82cae_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5784867308119603	True
TRUST_c346d256-c87d-49f9-9172-cb4e58a29c3c_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5309081509141671	True
TRUST_198b8772-422f-4745-9959-9c13c9bc57f2_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5737751488537047	True
TRUST_f30b60ce-703a-4608-aad6-b1673a1b016b_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6692543812680248	True
TRUST_2cf68099-64eb-498d-84f2-f51ca0b80ee8_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4328322322549251	False
TRUST_d55d166c-dc41-4480-b476-0ef88acc3d32_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4418876496988595	False
TRUST_ef0e22d0-0026-4025-a942-ee234c4ee97f_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6362151582409407	True
TRUST_b628edcd-d833-4d24-9c4d-fb4f80f041eb_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5895603014850797	True
TRUST_093d5708-05aa-4101-acd0-82d6bdcad249_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5895989403356134	True
TRUST_435599c5-5168-4f81-9b8d-3afb38cbda1c_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5437178917651954	True
TRUST_dfc0e743-2a0e-46c6-986a-f3991b8ed717_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.518177831396364	True
TRUST_858a7774-a964-41ea-99df-b211b011e6fc_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5938357957415588	True
TRUST_fcf29edc-a464-42f8-8ed4-ac56d5c39bbf_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6739108965443518	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_21_embedding.pt	0.5534735364261449	True
TRUST_670de49e-d86b-4b9e-adb3-d369156ff30f_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6735401812449645	True
TRUST_e2704437-4858-41c0-b9aa-889c6ebf1c21_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.623670965989105	True
TRUST_93c435ca-6416-46eb-9f5d-921da8fb155c_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6420270390197488	True
TRUST_a56af499-d952-4f41-802c-b61e83c7ec66_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5052962408384961	True
TRUST_2c4c484d-12b2-4791-aa26-754f7d16d643_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5522421346901458	True
TRUST_e28fa0f9-db56-4c16-a6d6-15f8751e11cd_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6878307976625024	True
TRUST_19d2f9a5-9e31-4bbd-965b-7bb4d3b8a53d_airr_extracted_trb_frequencies_filtered.tsv_batch_4_embedding.pt	0.6123685369584482	True
TRUST_fcc0d141-9ca2-47c2-b1c0-4d6753e6fa20_airr_extracted_trb_frequencies_filtered.tsv_batch_6_embedding.pt	0.6490294093810494	True
TRUST_e6d4f9e4-e997-405e-aefa-3ec75d52e051_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.43595994808197275	False
TRUST_e38736db-29f5-4e7c-af97-4c6a23607a3b_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5209785328024472	True
TRUST_558c9326-02f3-483b-853f-f5033625d96c_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.4365348555868291	False
TRUST_a7837557-acf7-47a2-9dbe-64d7df9ef37f_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5657307074076998	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_30_embedding.pt	0.6533069892745799	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_4_embedding.pt	0.7073993836416098	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_11_embedding.pt	0.5337331353075889	True
TRUST_c1d53d79-ec0b-4c77-be68-8b34eaa014f0_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6782555723223793	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_23_embedding.pt	0.6463595494056219	True
TRUST_aa97a4a2-0044-4598-91a8-c8794ed28d11_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6134316809161388	True
TRUST_46c68cdd-6b3e-495b-aa87-4dfbf2d174c4_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5593969772714242	True
TRUST_cb087a32-5b01-480e-8e6a-1a77a871133f_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5266635925989399	True
TRUST_38dd29ce-7af4-4958-81d0-d993d2a22433_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5883819445715254	True
TRUST_8ee166fd-2907-413c-b26f-3ed0a4f8fab8_airr_extracted_trb_frequencies_filtered.tsv_batch_28_embedding.pt	0.704698393704282	True
TRUST_84f66a53-029b-4727-bb2e-93c38541494f_airr_extracted_trb_frequencies_filtered.tsv_batch_2_embedding.pt	0.7014105225614341	True
TRUST_020ed736-5e9c-4f64-af48-fc5c281ce687_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6782947878364012	True
TRUST_cf3da1d9-dbbe-49f1-b309-8befa341b49c_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6184678964069504	True
TRUST_8013c0d9-ef09-4c62-ad8f-d563db506cb6_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5643815156235197	True
TRUST_b6985e24-bcf0-4da4-9887-6f5092c3537d_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.6897490693795887	True
TRUST_a8fa3adb-f405-448b-abad-3b971fe19286_airr_extracted_trb_frequencies_filtered.tsv_batch_1_embedding.pt	0.5593090652082047	True
